length,time,time_mean,time_stdev,algo
10,0.003542661666870117,0.0038510171572367353,0.0014434575576530119,SHA256
1000,0.00329279899597168,0.004104634126027425,0.003932293110610512,SHA512
10,0.0037488937377929688,0.0039285230636596676,0.003051006232933972,SHA512
100,0.003225088119506836,0.004018417994181315,0.003414844944244136,MD5
1000,0.003238201141357422,0.004347987174987793,0.0033807247311259964,SHA256
1000,0.003350973129272461,0.0040825192133585615,0.002540474273814811,SHA256
320,0.004892110824584961,0.003863362471262614,0.002021829005370459,MD5
320,0.003294944763183593,0.0040532684326171865,0.0021730378387199733,SHA256
320,0.003352165222167969,0.00470882256825765,0.008565636844641842,MD5
10,0.005318880081176758,0.004184412956237793,0.004484687097624148,MD5
32,0.0032269954681396484,0.0040745997428894044,0.0019750731502468297,SHA256
320,0.003328084945678711,0.0038239439328511564,0.0012898136831098461,SHA256
32,0.003077983856201172,0.0038468027114868155,0.002291124002294853,SHA512
1000,0.003528118133544922,0.003854532241821289,0.0009823492540160458,SHA256
1000,0.00735783576965332,0.004411283334096273,0.003910162629358594,SHA256
10,0.003164768218994141,0.003784697055816649,0.0018673499937849267,SHA512
1000,0.004019975662231445,0.004034728209177653,0.0021371386318794245,SHA256
320,0.004658937454223633,0.003929175535837809,0.0017639283286102036,SHA256
1000,0.004445791244506836,0.004052508672078451,0.004010387685512814,SHA512
320,0.003072977066040039,0.00397416353225708,0.002066196381937725,MD5
32,0.003515005111694336,0.003715328375498454,0.0013674236469887802,SHA512
100,0.004121065139770508,0.003986732165018717,0.002370933862229645,MD5
1000,0.003259897232055664,0.00394057035446167,0.0010964761841367897,SHA256
1000,0.003241062164306641,0.004060187339782715,0.004720464180599466,SHA512
1000,0.003994941711425781,0.004162169297536214,0.005207864236099497,SHA512
32,0.003359079360961914,0.003933776219685873,0.0037061065783141897,SHA512
32,0.0034520626068115234,0.003913643360137939,0.0018341444164949423,SHA256
1000,0.003123998641967773,0.004398926893870036,0.004565803500511239,SHA256
1000,0.003126859664916992,0.0039931368827819825,0.0028673551035127546,SHA512
1000,0.0032062530517578125,0.004242721398671468,0.0030359017340047443,MD5
32,0.003459692001342773,0.003969252109527588,0.0018646080222576192,SHA256
32,0.003115177154541016,0.004198842048645021,0.009875905765431316,SHA512
10,0.0031070709228515625,0.0039922881126403815,0.003991932849346781,SHA512
320,0.004121780395507813,0.003995463848114013,0.0033091099103679565,SHA512
100,0.0036089420318603524,0.0039016620318094893,0.002455071888687805,SHA256
10,0.003777027130126953,0.0037912964820861813,0.0012691523720534568,SHA256
320,0.003098249435424805,0.0036506779988606775,0.0007862009106668113,SHA512
32,0.0030930042266845703,0.003864828745524089,0.002968483879380124,SHA512
32,0.0116729736328125,0.0039481147130330406,0.001957217383381818,SHA256
10,0.003637075424194336,0.0040840355555216475,0.0052429756576076215,SHA512
100,0.003130912780761719,0.0043023061752319345,0.003717510773954385,SHA256
320,0.0030930042266845703,0.0038867108027140296,0.0021579558325401822,SHA512
10,0.00451207160949707,0.004313259919484456,0.004305556106417704,SHA256
1000,0.0038080215454101562,0.004049037297566732,0.002833797782841812,SHA512
1000,0.0034046173095703125,0.0038037077585856118,0.0009937277641077096,SHA256
320,0.0042989253997802734,0.0043117777506510415,0.004123673621978921,SHA256
1000,0.003090858459472656,0.004060196081797282,0.0020561623161357056,SHA256
320,0.003130912780761719,0.003909206390380861,0.0024281856928484767,MD5
320,0.0037240982055664062,0.004427814483642578,0.007083600859142229,SHA512
32,0.003209829330444336,0.004414233366648356,0.004947560354639629,SHA512
1000,0.003136157989501953,0.004233097235361735,0.0053562938875662035,MD5
1000,0.003153085708618164,0.004007839361826579,0.002699080897679224,SHA512
320,0.003082990646362305,0.004664985338846842,0.007280851787491461,SHA512
100,0.003139734268188477,0.003631243705749512,0.001396482800177988,MD5
100,0.0030350685119628906,0.004068135420481364,0.004643434352054943,SHA512
32,0.005432844161987305,0.004001161257425944,0.004033632335575024,SHA512
10,0.003099918365478516,0.003915892442067464,0.003933240572587953,SHA512
1000,0.0037758350372314453,0.0041002504030863435,0.0024289658146201282,SHA256
32,0.003316164016723633,0.0048374080657959,0.013559690047026065,SHA256
320,0.003378868103027344,0.003818976879119873,0.0009722277168793152,SHA256
10,0.003088235855102539,0.003889745076497396,0.002282237557699321,SHA512
320,0.005743980407714844,0.0040188908576965325,0.001465461844671953,SHA256
100,0.003347158432006836,0.0039518133799235034,0.002217171898144257,MD5
100,0.0030608177185058594,0.0037163845698038743,0.0009635460624073443,SHA512
100,0.005408048629760742,0.004034421443939209,0.002752494758746134,SHA256
100,0.003479957580566407,0.003789555231730143,0.0018031396366011239,SHA512
1000,0.0034470558166503906,0.004066810607910156,0.003359158278747612,SHA512
10,0.003913164138793945,0.004021005630493164,0.0038569140776245946,MD5
32,0.004617929458618164,0.004117664496103923,0.0037603057775219078,SHA512
1000,0.003470897674560547,0.004117612838745117,0.004005287285550069,SHA512
320,0.003038883209228516,0.0040266450246175135,0.0037808488473792187,SHA512
32,0.003187894821166992,0.0039865962664286285,0.0033293239060321568,SHA512
320,0.016782045364379883,0.003887023131052653,0.0017593673922841086,MD5
100,0.005502939224243164,0.003833018938700358,0.0014450047474971386,SHA512
100,0.003334760665893555,0.003711273670196533,0.0017695967644845343,SHA512
1000,0.003271818161010742,0.003764712810516358,0.0009432806260905687,SHA512
320,0.003395795822143555,0.003921383221944173,0.002437813241493009,MD5
32,0.003070831298828125,0.004435522556304932,0.008942547589921428,SHA256
100,0.0031838417053222656,0.0038188258806864414,0.002005500661910687,SHA256
10,0.0037610530853271493,0.0038070615132649744,0.002012293511322519,SHA512
100,0.003490924835205078,0.00411144495010376,0.002552732231209202,MD5
1000,0.003206014633178711,0.004218184153238933,0.004534235094320202,MD5
32,0.004101037979125977,0.0044984237353007,0.007174004565384849,MD5
1000,0.003458976745605469,0.004097090562184652,0.004120880165859263,SHA512
100,0.0039370059967041016,0.004105997085571289,0.0032512189197283817,SHA512
100,0.003148078918457031,0.003964726130167643,0.0014706055558795846,SHA256
32,0.003216981887817383,0.0037239487965901688,0.0011675036056554167,SHA512
320,0.0035216808319091797,0.004038101037343343,0.0018856728079559332,SHA256
32,0.003026723861694336,0.0038718454043070475,0.0018846685245187255,SHA256
32,0.004372835159301758,0.003997506300608317,0.0030407861842122216,MD5
320,0.003217935562133789,0.003800570964813232,0.0022858809484722245,MD5
10,0.003474950790405273,0.004182700316111247,0.004734134145795748,MD5
320,0.003701925277709961,0.003707203865051269,0.0011738056258925461,MD5
320,0.003132820129394531,0.0043117610613505036,0.008312229226230759,MD5
1000,0.0031998157501220703,0.00412367582321167,0.0037453754982673454,SHA512
1000,0.004380941390991211,0.004123463630676271,0.0031869943100816802,SHA256
32,0.028310060501098636,0.003912657101949056,0.002214895770956242,MD5
320,0.003132820129394531,0.004152063528696696,0.003935314998916088,MD5
320,0.004530191421508789,0.0047013497352600105,0.009874186415016554,SHA512
100,0.003130912780761719,0.004023073514302571,0.00213723009370651,SHA256
32,0.004401206970214844,0.0041670139630635575,0.003186541747217519,SHA256
100,0.00410914421081543,0.004032020568847656,0.0033546025350999426,MD5
320,0.003175973892211914,0.003798167705535889,0.002018745833124467,SHA512
320,0.0032351016998291016,0.004515188535054525,0.004961028749105039,SHA512
1000,0.0036520957946777344,0.003925663630167643,0.0017747199244008622,MD5
1000,0.003411293029785156,0.004112089474995932,0.0025180213925029464,SHA256
320,0.00321197509765625,0.0040604019165039066,0.0034529738350751915,MD5
320,0.005692720413208008,0.004000408649444579,0.0030876307553219114,SHA512
1000,0.003329038619995117,0.004971305529276529,0.007372562120618303,MD5
320,0.00336909294128418,0.0038391669591267908,0.0016503707075526495,SHA512
10,0.003101348876953125,0.0038441546758015955,0.0027053093914148657,SHA512
10,0.004561901092529297,0.003787124156951904,0.002091027164708753,SHA512
10,0.0036978721618652335,0.0038943648338317866,0.002974408463508305,MD5
1000,0.003734111785888672,0.0039203643798828135,0.0027261994210266197,SHA512
320,0.003351926803588867,0.0041798090934753425,0.0047860670595671366,SHA512
1000,0.003219127655029297,0.004163198471069336,0.004234906404425643,MD5
32,0.004277944564819336,0.004175869623819987,0.0028309805829456985,SHA256
1000,0.003365755081176758,0.0040432341893514,0.002550458084147119,MD5
320,0.0034029483795166016,0.0043519425392150885,0.007883334498301506,MD5
100,0.0038919448852539054,0.0040639630953470856,0.0020969874178550433,SHA256
100,0.0032520294189453125,0.004229079087575277,0.003423684051102041,MD5
32,0.002998828887939453,0.004097394943237305,0.0024178586098433106,MD5
1000,0.003332138061523437,0.004199867248535156,0.0036646621717659257,SHA512
100,0.0043833255767822266,0.003963789939880371,0.0027463051791288464,SHA512
320,0.003202199935913086,0.0047613120079040535,0.01111535676569892,MD5
320,0.003075838088989258,0.00456798791885376,0.007860205900548721,SHA512
100,0.0033948421478271484,0.004090017477671307,0.0024132281166353623,MD5
10,0.0035359859466552726,0.005061224301656087,0.016348589511847478,SHA256
32,0.003237009048461914,0.004703934987386068,0.00918304290124943,SHA256
100,0.003324270248413086,0.004170154730478923,0.0035447532066567203,MD5
10,0.003082990646362305,0.0036713616053263352,0.0012484052542484322,MD5
1000,0.003187894821166992,0.003944011529286703,0.0022899117827497612,SHA512
10,0.0031299591064453125,0.003923792044321696,0.0012881197945956982,SHA256
320,0.003207206726074219,0.003944598038991293,0.0019026545252288,SHA256
1000,0.005373954772949219,0.004197331269582113,0.004488274879158988,MD5
100,0.003201007843017578,0.004250438213348389,0.0034977424504933877,SHA256
32,0.003170967102050781,0.0039420374234517405,0.002802569380600408,SHA512
32,0.0033261775970458984,0.004134940306345622,0.0029602473624109923,MD5
100,0.0034317970275878906,0.003895120620727539,0.0017009583595389108,MD5
1000,0.003082990646362305,0.004079000155131022,0.0036443442111458993,SHA512
1000,0.003154993057250977,0.003890763918558757,0.002351241046963057,SHA512
320,0.0032389163970947266,0.004031457901000977,0.0028376025779752443,SHA512
10,0.003370046615600586,0.0042724212010701495,0.0039658514878171975,MD5
1000,0.003162860870361328,0.0046440744400024405,0.006892233303669927,MD5
1000,0.004414081573486328,0.004111589590708415,0.0024697046775614944,SHA256
10,0.0033550262451171875,0.003942077159881592,0.00287434638260338,MD5
100,0.005170822143554688,0.0038442301750183107,0.0011985812989776113,SHA256
320,0.003175973892211914,0.004325610001881917,0.0035090784907230504,SHA256
100,0.003180027008056641,0.00400662104288737,0.0025780126116393804,SHA512
10,0.003216028213500977,0.004180039564768472,0.0045646973300651145,SHA256
100,0.0034737586975097656,0.004119453430175782,0.002396257020349497,MD5
320,0.003345966339111328,0.004010357856750488,0.0022157022428160905,SHA256
10,0.003125905990600586,0.0037092900276184076,0.001079531292191182,SHA512
32,0.0037660598754882812,0.003939762115478516,0.002666944113331212,SHA512
1000,0.003273963928222656,0.0042819150288899745,0.006359121262904325,SHA512
10,0.0038406848907470703,0.004052868684132894,0.003350964277889834,SHA256
10,0.005034923553466797,0.004042349656422933,0.0014884395377364485,SHA256
100,0.003082990646362305,0.004249891440073649,0.0066579538644363345,MD5
1000,0.003155946731567383,0.0041031130154927575,0.0025577738123689878,SHA256
32,0.00351715087890625,0.003944016297658284,0.0036769147799368186,SHA512
1000,0.003256082534790039,0.004124594529469808,0.002980463740355009,MD5
100,0.003799915313720703,0.0038860678672790533,0.0023850923922894237,MD5
32,0.003538846969604492,0.0038861012458801273,0.0014394601022603849,MD5
100,0.003252983093261719,0.003947834968566894,0.00449153916692846,SHA512
10,0.004101991653442383,0.004012178579966228,0.003374025962257624,MD5
32,0.003517866134643555,0.003916819095611573,0.002763241135657376,SHA512
10,0.0035851001739501953,0.003896013100941976,0.001648879162332687,MD5
10,0.004271030426025391,0.003982609907786053,0.0023236482455275768,SHA256
1000,0.004359006881713867,0.003903457323710124,0.001259756201424411,SHA256
1000,0.003396749496459961,0.003951143423716228,0.0019185704319385566,MD5
1000,0.0034520626068115234,0.00409767707188924,0.0027546786158219212,SHA256
1000,0.0037980079650878906,0.003962985674540202,0.0018787620583146992,SHA256
10,0.00327301025390625,0.004113496939341228,0.005322220734730336,SHA512
10,0.003654956817626953,0.0038317934672037757,0.0015557157274859938,SHA512
320,0.003144025802612305,0.004058399200439453,0.0031391263584417337,MD5
1000,0.003110170364379883,0.0042795960108439135,0.004640792282820762,MD5
10,0.003183126449584961,0.004026730060577393,0.003585709025683108,MD5
100,0.003113985061645508,0.0036700272560119627,0.0008257564684861831,SHA512
320,0.003209114074707031,0.004316895802815754,0.008345429304142438,MD5
100,0.0037560462951660156,0.004142997264862061,0.003101954913997524,SHA256
32,0.003216028213500977,0.004542986551920572,0.009325245340370318,SHA256
320,0.003484010696411133,0.0037665104866027826,0.0026162115293390065,SHA512
10,0.003449201583862305,0.004271928469340007,0.005845186370111665,SHA512
100,0.003818988800048828,0.003799935181935629,0.0015367487184813325,SHA512
1000,0.006685972213745117,0.004241964817047119,0.00395671510200285,SHA256
100,0.003196954727172852,0.003943241437276204,0.001274801405920819,SHA256
10,0.0032150745391845703,0.004470452467600505,0.009501593579721052,MD5
1000,0.003598928451538086,0.004166758855183919,0.0028430324283146573,SHA256
320,0.003283977508544922,0.003844881057739258,0.0016239295905647688,MD5
100,0.0031113624572753906,0.0039783994356791174,0.002783391506179845,MD5
320,0.003283977508544922,0.003804148038228353,0.0010171431841563769,SHA256
32,0.004257917404174805,0.003949896494547526,0.002535368449933127,SHA512
1000,0.0031280517578125,0.0040201179186503105,0.0027024408888019482,SHA512
100,0.003242969512939453,0.003984992504119872,0.0024807912436773717,SHA512
10,0.004454851150512695,0.0040485231081644705,0.003994445228978053,SHA512
320,0.0034329891204833984,0.003877742290496826,0.0011800961058749894,SHA256
10,0.003965139389038086,0.004046695232391357,0.003058493977459685,MD5
1000,0.003339052200317383,0.004590152899424235,0.006731633835620278,MD5
1000,0.003787994384765625,0.00404818852742513,0.0022263836195249376,SHA256
1000,0.0037190914154052734,0.0039603527386983224,0.002462906115673093,SHA256
32,0.003320932388305664,0.004089584350585936,0.0033548293509754828,SHA512
10,0.0037131309509277344,0.003987171649932861,0.001377250812381762,SHA256
100,0.003178119659423828,0.003798910776774089,0.0018525084191885364,MD5
1000,0.003265857696533203,0.004287137985229493,0.004081117832924861,SHA256
1000,0.00415802001953125,0.004070645968119304,0.0027712378842562643,SHA256
32,0.003245115280151367,0.004025027751922607,0.0019218636705681969,SHA256
320,0.004105806350708008,0.003933852513631185,0.002497384156942365,SHA256
1000,0.003293037414550781,0.0038918185234069827,0.0020449617418032387,SHA512
100,0.003294944763183593,0.004102637767791748,0.0020181214368268498,SHA256
100,0.0031218528747558594,0.00453182061513265,0.007230700773647552,MD5
320,0.003565073013305664,0.004050048192342123,0.0029456174916116943,MD5
320,0.003203868865966797,0.004164427916208903,0.0041652588648387855,SHA512
1000,0.006559848785400391,0.00438652992248535,0.006095578300963778,MD5
320,0.0036649703979492188,0.003880806763966878,0.002154919604963486,SHA512
32,0.007180929183959961,0.004195371468861898,0.003010158536012529,SHA256
100,0.003490924835205078,0.004247737725575765,0.004241204010347818,MD5
1000,0.003149986267089844,0.004119120438893636,0.003465116906730353,SHA256
1000,0.0038318634033203134,0.0039188106854756675,0.0012566950986616944,SHA256
320,0.003133058547973633,0.00404386043548584,0.003093719907117445,MD5
100,0.003196954727172852,0.003762062390645345,0.001605140404855936,SHA256
320,0.005246877670288086,0.004190427462259928,0.004171340587423592,SHA512
1000,0.005195856094360352,0.0042770393689473465,0.004339667808773394,SHA512
32,0.0032699108123779297,0.00406103531519572,0.0034458621433787503,SHA256
10,0.003376007080078125,0.004503970146179199,0.01163951191604438,SHA512
320,0.003269672393798828,0.00441068172454834,0.008193896951789997,MD5
10,0.003663301467895508,0.004287178516387939,0.004027053222133523,MD5
320,0.003073930740356445,0.00382557471593221,0.0021771614698928954,MD5
32,0.004086971282958984,0.004289202690124512,0.004396670700174558,SHA512
32,0.003464937210083008,0.004137459595998128,0.003870258544616472,MD5
32,0.005121231079101562,0.0040412243207295735,0.003475407720725115,SHA512
320,0.0032629966735839844,0.003981160322825114,0.0019197512026190168,SHA256
32,0.006226778030395508,0.0044907212257385256,0.0058526537132645995,MD5
1000,0.003427267074584961,0.004461526870727539,0.00569185968944594,MD5
1000,0.005822896957397461,0.004333991209665935,0.0048028792097370215,MD5
1000,0.006000041961669922,0.003769397735595703,0.0015999641509447096,MD5
10,0.003638029098510742,0.004243876934051514,0.0039801256413514756,SHA256
10,0.003087043762207031,0.004002004464467367,0.004342788697929462,SHA256
100,0.00482487678527832,0.0040622242291768395,0.002973096462550433,MD5
32,0.004706144332885742,0.003851354122161865,0.0017161636231377265,SHA512
100,0.007999897003173828,0.00400493065516154,0.0023754127925198145,SHA256
1000,0.00327301025390625,0.004117867946624756,0.004161127859025247,SHA512
1000,0.0031828880310058594,0.004221172332763672,0.00502840743301917,MD5
10,0.003259897232055664,0.00393398920694987,0.0025305455566239387,MD5
100,0.005670785903930664,0.0036759384473164882,0.0008997870421144873,SHA512
1000,0.0033049583435058594,0.003928995132446289,0.002429757442175817,SHA256
100,0.00330805778503418,0.003988997141520182,0.0029353631319823338,SHA512
32,0.003529787063598633,0.004013337294260661,0.0034028409857429372,MD5
32,0.003088951110839844,0.0040022206306457525,0.002773561960714401,SHA512
10,0.008345842361450195,0.004128425121307373,0.004291020278447271,MD5
32,0.003267049789428711,0.004318627516428629,0.007333800384118985,MD5
32,0.0036759376525878906,0.004062155882517497,0.0022288026064802824,SHA256
32,0.0034842491149902344,0.004027605056762695,0.0019510646581266122,SHA256
10,0.003319978713989258,0.0038726472854614257,0.001845727479031032,MD5
100,0.003582000732421875,0.0040653713544209795,0.002002039936738093,SHA256
1000,0.0032651424407958984,0.004257372220357259,0.004761637613621099,SHA512
32,0.004511117935180664,0.004372596740722656,0.006393593554298147,SHA256
32,0.0033752918243408203,0.003832604885101319,0.0014079701578459725,SHA256
10,0.003220796585083008,0.003947383562723796,0.0014496512500994881,SHA256
100,0.003793001174926758,0.0039407658576965324,0.003034494209871856,MD5
320,0.00329279899597168,0.0038912542661031094,0.002282454759655353,SHA256
1000,0.003947973251342773,0.0041782593727111815,0.0047669560833941155,SHA512
1000,0.003239870071411133,0.00421868324279785,0.0059680539138286465,MD5
32,0.004072904586791992,0.003903127511342367,0.001948400970792096,SHA512
100,0.003182172775268555,0.0039937869707743325,0.0029519120669151693,MD5
320,0.003499984741210937,0.003918319543202718,0.00127093224663159,SHA256
10,0.0031468868255615234,0.0036849371592203774,0.0013548786637962512,SHA512
320,0.003069877624511719,0.003966907660166423,0.003304625501640236,SHA512
320,0.003261089324951172,0.004465094407399495,0.004854027863359971,MD5
10,0.003318071365356445,0.004021805922190347,0.003962611986576233,SHA512
32,0.003962039947509766,0.003947811126708984,0.0021032680616043234,SHA256
32,0.0030760765075683594,0.004378782908121746,0.0072569001114264,MD5
32,0.003299236297607422,0.00429953654607137,0.004632123796435396,SHA512
10,0.0033409595489501953,0.004062899748484294,0.005247187064315556,SHA512
10,0.0033049583435058594,0.003963485558827718,0.002412607758620996,SHA256
320,0.003929853439331055,0.004168400764465332,0.0035820125212541985,SHA512
320,0.0033562183380126953,0.003861924012502034,0.002614460455966831,SHA256
100,0.003072977066040039,0.003837143580118815,0.0014894254065710385,MD5
32,0.004050970077514648,0.003914884726206462,0.002617738140125475,SHA512
10,0.003698110580444336,0.004197195370992024,0.003834496339232723,SHA256
100,0.003500699996948242,0.003782525857289632,0.0014219098083633882,MD5
10,0.003242969512939453,0.004030129909515381,0.0020019260323441315,SHA256
32,0.00409698486328125,0.004484881560007732,0.00752397452032363,MD5
32,0.0033240318298339844,0.00398309866587321,0.002115269880407456,SHA256
32,0.003317117691040039,0.004395201206207276,0.003794929266804166,SHA512
320,0.0031507015228271484,0.0043816677729288725,0.008211375956424112,MD5
10,0.003345966339111328,0.0038394753138224283,0.0019333868353862984,MD5
100,0.0031280517578125,0.0039078386624654135,0.0013544985245043722,SHA256
100,0.003543853759765625,0.003961338996887207,0.002908144746606417,SHA512
1000,0.0037260055541992188,0.003988746802012126,0.0022747285175652014,SHA256
320,0.004097223281860352,0.004138974348704021,0.002452540679834492,SHA256
32,0.003554105758666992,0.004527267615000407,0.00664511452294935,SHA256
1000,0.0036737918853759774,0.0042569589614868154,0.004657562841086087,SHA512
32,0.003665924072265625,0.003956671555836996,0.002032956066767037,SHA256
10,0.003221988677978516,0.004633552233378093,0.009657724641689087,MD5
32,0.003459930419921875,0.003972175916035971,0.0031820962073736987,MD5
100,0.003425121307373047,0.0040951355298360186,0.0024383396888566352,SHA256
320,0.00312495231628418,0.0039951117833455395,0.0029554003128963524,SHA512
100,0.003365039825439453,0.0039766724904378254,0.002720117065236737,MD5
10,0.003292083740234375,0.00416996955871582,0.00405389697763631,SHA512
1000,0.004316806793212891,0.0036575190226236978,0.0008519578541070325,SHA512
32,0.006490945816040039,0.004015682538350423,0.002381859817402672,SHA256
320,0.003448009490966797,0.0039015507698059093,0.0026585835623088787,MD5
1000,0.00351715087890625,0.0039619231224060055,0.0014889924664727282,SHA256
1000,0.0038728713989257812,0.003947139581044515,0.002723889837542147,SHA512
100,0.003124237060546875,0.003711031277974447,0.0014380389998492526,SHA512
320,0.0034689903259277344,0.0046846659978230796,0.008704485227712134,MD5
100,0.003301858901977539,0.003958475589752197,0.0020113062342560512,SHA256
1000,0.006061792373657226,0.0043188071250915535,0.00466154981888979,MD5
320,0.003182172775268555,0.00387675682703654,0.0016062058849999714,MD5
320,0.003348112106323242,0.004107615947723389,0.002991936405891765,MD5
100,0.003363847732543945,0.004285913308461507,0.0033929140450666925,MD5
320,0.004054069519042969,0.00394805908203125,0.0013477109280173427,SHA256
10,0.004036188125610352,0.0040072981516520185,0.003490693569623885,SHA512
100,0.004086017608642578,0.00398765007654826,0.002483222445166312,SHA256
32,0.004194021224975586,0.003733804225921631,0.0014840939711814824,SHA512
1000,0.003171205520629883,0.0040225815773010255,0.002581136091855822,SHA512
10,0.003931283950805664,0.0040629990895589205,0.0025577245503728037,SHA256
10,0.003547191619873047,0.004182742436726888,0.004601706832108353,SHA512
32,0.0030798912048339844,0.0040717164675394685,0.003924957842353138,MD5
100,0.003311872482299805,0.003836266199747722,0.0015864426727424685,MD5
1000,0.003445148468017578,0.004031036694844564,0.0049916953621431896,MD5
10,0.00347900390625,0.003993223508199056,0.003024046238320505,SHA256
32,0.003509044647216797,0.0040165392557779955,0.001959045254984176,SHA256
100,0.003654956817626953,0.00408732255299886,0.002952871508546588,SHA256
10,0.004152059555053711,0.003810267448425293,0.0010464893378713384,SHA256
320,0.004221916198730469,0.003915067513783773,0.0016610094625417805,MD5
32,0.003156900405883789,0.003840243021647136,0.0011622830893203606,SHA256
320,0.003156900405883789,0.003921376864115397,0.001176006766985091,SHA256
100,0.012829303741455078,0.004056817690531413,0.0020036513121094663,SHA256
10,0.00330805778503418,0.004401044845581055,0.011535198618689776,SHA512
320,0.003372907638549805,0.004154450098673503,0.0037130745838565306,SHA256
100,0.0031926631927490234,0.004007457097371419,0.002605249182672245,MD5
100,0.004311084747314453,0.0040120736757914225,0.0016340376831617946,SHA256
100,0.0031740665435791016,0.0039041535059611,0.002865639856711524,MD5
10,0.003226041793823242,0.004109708468119303,0.0026147001915307736,SHA256
100,0.004234075546264648,0.003657898108164469,0.0016974468142146072,SHA512
320,0.004490137100219727,0.004251187642415365,0.007317780582776289,SHA512
10,0.0038259029388427726,0.0039782102902730316,0.0014380862501410338,SHA256
1000,0.0031311511993408203,0.003931253751118978,0.001905418329804186,MD5
10,0.003366231918334961,0.003999510606129964,0.004617427433783418,SHA512
1000,0.005684375762939453,0.003988616466522217,0.003615441595964726,SHA512
100,0.003451108932495117,0.00409443457921346,0.0023636660543632504,MD5
10,0.003198862075805664,0.0039095735549926755,0.0011530537588462745,SHA256
10,0.003796100616455078,0.003714042504628499,0.0011252121181513242,SHA512
100,0.003824949264526367,0.0037633840243021647,0.00099616959911517,SHA256
10,0.003108024597167969,0.004708069960276286,0.0158158805930754,SHA256
100,0.005877971649169922,0.0038983631134033203,0.0014116120710110196,SHA256
10,0.003133058547973633,0.003966530164082846,0.003051605002862407,SHA256
320,0.003108024597167969,0.004801627794901529,0.008781192650718077,SHA512
32,0.005990028381347656,0.004350740114847818,0.006620890092147958,SHA256
320,0.003748178482055664,0.004009279410044352,0.0020683381621330733,SHA256
320,0.004037141799926758,0.0038815633455912273,0.0017008404530459258,SHA256
320,0.0032019615173339844,0.0043973334630330405,0.008791533819937391,MD5
100,0.003120899200439453,0.00429465691248576,0.003809923592571294,MD5
10,0.005995988845825195,0.004053630828857422,0.0030491745139807672,SHA256
32,0.003165006637573242,0.004138460954030355,0.004348595098095148,MD5
320,0.003407001495361328,0.0039208269119262685,0.0019405368257861336,SHA256
320,0.0032079219818115234,0.00396013339360555,0.003270821819812845,SHA512
1000,0.0030760765075683594,0.0038319277763366705,0.0019039950188701946,MD5
320,0.0033109188079833984,0.0040858777364095045,0.003340276153882719,SHA512
32,0.0038509368896484375,0.003760623931884766,0.0014621448893431506,SHA512
1000,0.006728887557983398,0.0039689572652181,0.001373085085902215,SHA256
320,0.003139734268188477,0.004447563489278158,0.00452820187394604,SHA512
1000,0.06060981750488281,0.004096682071685791,0.0039997201399030605,MD5
10,0.004050016403198242,0.003914691607157389,0.002432648633913181,SHA512
100,0.003503084182739258,0.003928475379943848,0.001961689274812077,SHA256
100,0.003545999526977539,0.004185373783111572,0.0050537978543501935,SHA512
1000,0.0037071704864501953,0.003989211718241374,0.003723870106200203,SHA512
100,0.003334283828735352,0.003826017379760742,0.0012838966632388099,SHA256
32,0.003178119659423828,0.004412659804026286,0.004638056344460925,MD5
32,0.01257014274597168,0.003960756460825603,0.0021280525616884627,SHA256
1000,0.0031468868255615234,0.003938206831614177,0.002273284447219643,SHA512
1000,0.0035610198974609366,0.004035373528798421,0.002060153517570718,SHA256
1000,0.003418922424316407,0.0043865354855855306,0.004933450070473148,MD5
10,0.003301858901977539,0.0038859629631042476,0.0028534407213835545,SHA512
10,0.003465414047241211,0.0036735312143961595,0.000958195568787864,SHA512
1000,0.0032939910888671875,0.003977777163187663,0.001666284873358634,SHA256
10,0.003066062927246093,0.003903242746988933,0.0018829288534708754,SHA512
100,0.003288745880126953,0.0038634387652079264,0.0029273311499266523,SHA512
32,0.00308990478515625,0.004092930952707925,0.0023684035762607048,SHA256
32,0.0031280517578125,0.004265737533569336,0.003586823460294775,SHA256
32,0.003087043762207031,0.0040159138043721525,0.0025442359168287364,MD5
10,0.003143787384033203,0.004125933647155761,0.003476560089822759,MD5
32,0.003239870071411133,0.004353127479553223,0.010206230852300538,SHA512
320,0.0032858848571777344,0.0039615551630655926,0.0019102455053587434,SHA256
32,0.003743886947631836,0.004178969065348307,0.003251220844828266,SHA256
32,0.0031578540802001953,0.003885890642801921,0.0025315882778220145,SHA512
32,0.003525257110595703,0.003995821475982666,0.0021645359908373228,MD5
320,0.003144025802612305,0.003894571463267008,0.003094053780498984,MD5
32,0.01197195053100586,0.0041246589024861655,0.0023738397961567646,SHA256
320,0.0035791397094726562,0.0039692997932434075,0.0018805088615509273,SHA256
32,0.003154754638671875,0.0038933960596720376,0.0025988667947328525,SHA512
320,0.003507852554321289,0.004293878078460694,0.0036495389118639367,SHA256
1000,0.003125905990600586,0.004482792218526204,0.005147910249820812,MD5
32,0.003054141998291016,0.0040806388854980466,0.003184861062586793,SHA512
32,0.003270149230957031,0.0037711914380391437,0.001476516080872788,SHA512
32,0.003119945526123047,0.003868340651194255,0.001088511605606037,SHA256
32,0.003259897232055664,0.004076212247212728,0.002374515671805621,SHA256
32,0.003468036651611328,0.0038402271270751953,0.0020403873188860134,SHA512
320,0.003171682357788086,0.003919945557912191,0.002172102518546512,MD5
